zay_nom,zak_name,price,price_sogl,price_win,status,city,memb_stavka,date_stavka_add,memb_UTC,zak_inn,memb_inn,memb_name
100011230121100035,"УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",14400,825,825,Выиграна,ИВАНОВО,1660,"18.06.2021 20:03:12",3,3444073790,3702189000,"АНО ДПО ""СДО"""
100011230121100035,"УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",14400,825,825,Выиграна,НОВОСИБИРСК,12000,"18.06.2021 20:03:13",7,3444073790,5402002945,"ЧУДПО ""ИКС"""
100011230121100035,"УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",14400,825,825,Выиграна,ИЖЕВСК,1284,"18.06.2021 20:03:12",4,3444073790,1831191740,"ООО ""ЦПК"""
100011230121100035,"УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",14400,825,825,Выиграна,КАЗАНЬ,10000,"18.06.2021 20:03:13",3,3444073790,1658216748,"АНО ПО ""УЧЕБНЫЙ ЦЕНТР ""ДЕЛО"""
100011230121100035,"УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",14400,825,825,Выиграна,ВОРОНЕЖ,5000,"18.06.2021 20:03:13",3,3444073790,3664229682,"АНОО ДПО ""ВЫСШАЯ ШКОЛА ЗАКУПОК"""
100011230121100035,"УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",14400,825,825,Выиграна,КРАСНОДАР,1956,"18.06.2021 20:03:13",3,3444073790,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100011230121100035,"УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",14400,825,825,Выиграна,ВОЛГОГРАД,2000,"18.06.2021 20:03:13",4,3444073790,3444258335,"ООО ""КПД"""
100011230121100035,"УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",14400,825,825,Выиграна,МОСКВА,1800,"18.06.2021 20:03:13",3,3444073790,7720796501,"ООО ""ТЕНДЕР РУ"""
100011615121100011,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",5000,575,,Проиграна,ХАБАРОВСК,575,"09.04.2021 1:11:24",10,6442001379,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100011615121100011,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",5000,575,,Проиграна,ИВАНОВО,2000,"09.04.2021 1:11:24",3,6442001379,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100011615121100011,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",5000,575,,Проиграна,ИВАНОВО,520,"09.04.2021 1:11:24",3,6442001379,3702189000,"АНО ДПО ""СДО"""
100011615121100011,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",5000,575,,Проиграна,БРЯНСК,895,"09.04.2021 1:11:24",3,6442001379,3250900232,"АНО ДПО ""УМЦ ""БЕЗОПАСНОСТЬ ТРУДА"""
100011615121100011,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",5000,575,,Проиграна,УЛЬЯНОВСК,475,"09.04.2021 1:11:24",4,6442001379,7325146090,"АНО ДПО УО УМЦОТ"
100011615121100018,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",2500,900,,Проиграна,ХАБАРОВСК,900,"26.05.2021 18:55:16",10,6442001379,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100011615121100018,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",2500,900,,Проиграна,ЮРГА,720,"26.05.2021 18:55:16",7,6442001379,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100011615121100018,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",2500,900,,Проиграна,САНКТ-ПЕТЕРБУРГ,1250,"26.05.2021 18:55:17",3,6442001379,7802196664,"НОУ ""СТО"""
100011615121100018,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",2500,900,,Проиграна,СЕВЕРОДВИНСК,1200,"26.05.2021 18:55:17",3,6442001379,2902085895,"ООО ""ИНЖЕНЕР"""
100011615121100018,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",2500,900,,Проиграна,УЛЬЯНОВСК,880,"26.05.2021 18:55:16",4,6442001379,7325146090,"АНО ДПО УО УМЦОТ"
100011615121100040,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",1805,504,504,Выиграна,ХАБАРОВСК,504,"06.10.2021 19:06:59",10,6442001379,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100011615121100040,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",1805,504,504,Выиграна,ЮРГА,560,"06.10.2021 19:07:00",7,6442001379,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100011615121100040,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",1805,504,504,Выиграна,ИЖЕВСК,1400,"06.10.2021 19:07:00",4,6442001379,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100011615121100040,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",1805,504,504,Выиграна,МОСКВА,1560,"06.10.2021 19:07:00",3,6442001379,7716884177,"ООО ""ВСЕОБУЧ24"""
100011615121100040,"ФКУ КП-20 УФСИН РОССИИ ПО САРАТОВСКОЙ ОБЛАСТИ",1805,504,504,Выиграна,КРАСНОДАР,1256,"06.10.2021 19:07:00",3,6442001379,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100011783121100021,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",2200,358,358,Выиграна,ХАБАРОВСК,358,"10.06.2021 14:52:39",10,5504029640,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100011783121100021,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",2200,358,358,Выиграна,ИЖЕВСК,462,"10.06.2021 14:52:39",4,5504029640,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100011783121100021,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",2200,358,358,Выиграна,ХАБАРОВСК,480,"10.06.2021 14:52:39",10,5504029640,2722980257,"ЧОУ ДПО ""СПУТНИК"""
100011783121100021,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",2200,358,358,Выиграна,КРАСНОДАР,499,"10.06.2021 14:52:39",3,5504029640,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100011783121100025,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",11570,936,,Проиграна,ХАБАРОВСК,936,"31.08.2021 19:53:15",10,5504029640,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100011783121100025,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",11570,936,,Проиграна,СЕВЕРОДВИНСК,1287,"31.08.2021 19:53:15",3,5504029640,2902085895,"ООО ""ИНЖЕНЕР"""
100011783121100025,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",11570,936,,Проиграна,ВОРОНЕЖ,5200,"31.08.2021 19:53:15",3,5504029640,3664229682,"АНОО ДПО ""ВЫСШАЯ ШКОЛА ЗАКУПОК"""
100011783121100025,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",11570,936,,Проиграна,ВОЛГОГРАД,11050,"31.08.2021 19:53:15",4,5504029640,208005953,"ООО ""РУЦ"""
100011783121100025,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",11570,936,,Проиграна,ЮРГА,858,"31.08.2021 19:53:15",7,5504029640,423003480202,"ИП КУСОВ М. Р."
100011783121100025,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",11570,936,,Проиграна,УЛЬЯНОВСК,1066,"31.08.2021 19:53:15",4,5504029640,7325146090,"АНО ДПО УО УМЦОТ"
100011783121100025,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",11570,936,,Проиграна,БРЯНСК,3770,"31.08.2021 19:53:15",3,5504029640,3250075580,"АНО ДПО ""УЧЕБНЫЙ ЦЕНТР ""ТРИР"""
100011783121100026,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",3500,1063,1063,Выиграна,ХАБАРОВСК,1063,"03.09.2021 19:35:51",10,5504029640,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100011783121100026,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",3500,1063,1063,Выиграна,ТОМСК,3300,"03.09.2021 19:35:51",7,5504029640,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100011783121100026,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",3500,1063,1063,Выиграна,ИЖЕВСК,1250,"03.09.2021 19:35:51",4,5504029640,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100011783121100026,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 296",3500,1063,1063,Выиграна,ЧЕЛЯБИНСК,3200,"03.09.2021 19:35:51",5,5504029640,7448211350,"ООО ""УСПЕХ"""
100012030121100352,"ФКУЗ ""САНАТОРИЙ ""САЛЮТ"" МВД РОССИИ""",5640,511,511,Выиграна,ХАБАРОВСК,511,"28.08.2021 7:31:37",10,2320036296,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012030121100352,"ФКУЗ ""САНАТОРИЙ ""САЛЮТ"" МВД РОССИИ""",5640,511,511,Выиграна,КУРГАН,4000,"28.08.2021 7:31:37",5,2320036296,4501224030,"ООО ""НМО-ДПО"""
100012030121100352,"ФКУЗ ""САНАТОРИЙ ""САЛЮТ"" МВД РОССИИ""",5640,511,511,Выиграна,КРАСНОДАР,5498,"28.08.2021 7:31:37",3,2320036296,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100012030121100352,"ФКУЗ ""САНАТОРИЙ ""САЛЮТ"" МВД РОССИИ""",5640,511,511,Выиграна,МОСКВА,2300,"28.08.2021 7:31:37",3,2320036296,7716948430,"ООО ""МАСК"""
100012030121100352,"ФКУЗ ""САНАТОРИЙ ""САЛЮТ"" МВД РОССИИ""",5640,511,511,Выиграна,КРАСНОДАР,1493,"28.08.2021 7:31:37",3,2320036296,2312288719,"АНО ДПО КИПКИПП"
100012030121100353,"ФКУЗ ""САНАТОРИЙ ""САЛЮТ"" МВД РОССИИ""",6375,2003,,Проиграна,ХАБАРОВСК,2003,"28.08.2021 7:31:36",10,2320036296,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012030121100353,"ФКУЗ ""САНАТОРИЙ ""САЛЮТ"" МВД РОССИИ""",6375,2003,,Проиграна,КРАСНОДАР,5988,"28.08.2021 7:31:36",3,2320036296,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100012030121100353,"ФКУЗ ""САНАТОРИЙ ""САЛЮТ"" МВД РОССИИ""",6375,2003,,Проиграна,КРАСНОДАР,1999,"28.08.2021 7:31:36",3,2320036296,2312288719,"АНО ДПО КИПКИПП"
100012680121100032,"МО МВД РОССИИ ""КОЛЫШЛЕЙСКИЙ""",600,333,333,Выиграна,ХАБАРОВСК,333,"16.03.2021 0:32:14",10,5817003054,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012680121100032,"МО МВД РОССИИ ""КОЛЫШЛЕЙСКИЙ""",600,333,333,Выиграна,КОСТРОМА,380,"16.03.2021 0:32:14",3,5817003054,4401164564,"ООО ""ПРОФРОСТ"""
100012680121100032,"МО МВД РОССИИ ""КОЛЫШЛЕЙСКИЙ""",600,333,333,Выиграна,ПЕНЗА,590,"16.03.2021 0:32:14",3,5817003054,5837016809,"АНО ""МЦЭА"""
100012714121100016,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",1000,390,,Проиграна,ХАБАРОВСК,390,"17.03.2021 16:18:01",10,2225030110,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012714121100016,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",1000,390,,Проиграна,ЮРГА,700,"17.03.2021 16:18:01",7,2225030110,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100012714121100016,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",1000,390,,Проиграна,ТОМСК,989,"17.03.2021 16:18:01",7,2225030110,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100012714121100016,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",1000,390,,Проиграна,КАЗАНЬ,1000,"17.03.2021 16:18:01",3,2225030110,1660327861,"ООО ""ПСК"""
100012714121100016,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",1000,390,,Проиграна,КРАСНОЯРСК,800,"17.03.2021 16:18:01",7,2225030110,5503073533,"СИБКЭУЦ (ЧУ ДПО)"
100012714121100016,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",1000,390,,Проиграна,УЛЬЯНОВСК,220,"17.03.2021 16:18:00",4,2225030110,7325146090,"АНО ДПО УО УМЦОТ"
100012714121100022,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",500,333,,Проиграна,ХАБАРОВСК,333,"06.04.2021 21:49:31",10,2225030110,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012714121100022,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",500,333,,Проиграна,САМАРА,350,"06.04.2021 21:49:31",4,2225030110,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100012714121100022,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",500,333,,Проиграна,ИЖЕВСК,500,"06.04.2021 21:49:31",4,2225030110,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100012714121100022,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",500,333,,Проиграна,ИВАНОВО,444,"06.04.2021 21:49:31",3,2225030110,3702189000,"АНО ДПО ""СДО"""
100012714121100022,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",500,333,,Проиграна,ВОРОНЕЖ,300,"06.04.2021 21:49:31",3,2225030110,3666155235,"ООО ""ЦПО"""
100012714121100022,"ФКЛПУ КТБ-12 УФСИН РОССИИ ПО АЛТАЙСКОМУ КРАЮ",500,333,,Проиграна,УЛЬЯНОВСК,222,"06.04.2021 21:49:31",4,2225030110,7325146090,"АНО ДПО УО УМЦОТ"
100012784121100002,"ФКУ ИК-13 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",3000,477,1908,Выиграна,ХАБАРОВСК,477,"26.03.2021 23:03:53",10,273033862,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012784121100002,"ФКУ ИК-13 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",3000,477,1908,Выиграна,КАЗАНЬ,2700,"26.03.2021 23:03:53",3,273033862,1660327861,"ООО ""ПСК"""
100012784121100002,"ФКУ ИК-13 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",3000,477,1908,Выиграна,УФА,2000,"26.03.2021 23:03:53",5,273033862,277942354,"ООО ""УЦ ПЕРСПЕКТИВА-УФА"""
100012808121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",15120,1000,1600,Выиграна,ХАБАРОВСК,1600,"18.02.2021 0:15:18",10,105077610,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012808121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",15120,1000,1600,Выиграна,ТОМСК,9512,"18.02.2021 0:15:19",7,105077610,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100012808121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",15120,1000,1600,Выиграна,ПЕРМЬ,"13744,08","18.02.2021 0:15:19",5,105077610,5902001322,"ООО ""МИГ"""
100012808121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",15120,1000,1600,Выиграна,КАЗАНЬ,2560,"18.02.2021 0:15:18",3,105077610,1660327861,"ООО ""ПСК"""
100012808121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",15120,1000,1600,Выиграна,СЕВЕРОДВИНСК,3120,"18.02.2021 0:15:18",3,105077610,2902085895,"ООО ""ИНЖЕНЕР"""
100012808121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",15120,1000,1600,Выиграна,ИЖЕВСК,5120,"18.02.2021 0:15:19",4,105077610,1832124666,"ООО ""ХАЙ-ТАНДЕМ"""
100012808121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",15120,1000,1600,Выиграна,МАЙКОП,14000,"18.02.2021 0:15:19",3,105077610,105071866,"ООО ""ПРОФЕССИОНАЛЬНОЕ ОБУЧЕНИЕ"""
100012808121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",15120,1000,1600,Выиграна,ЕКАТЕРИНБУРГ,14400,"18.02.2021 0:15:19",5,105077610,6672330113,"АКАДЕМИЯ ДПО"
100012808121100012,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",12000,1000,1000,Выиграна,ХАБАРОВСК,1000,"12.03.2021 0:27:29",10,105077610,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012808121100012,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",12000,1000,1000,Выиграна,ПЕРМЬ,10908,"12.03.2021 0:27:29",5,105077610,5902001322,"ООО ""МИГ"""
100012808121100012,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",12000,1000,1000,Выиграна,ИВАНОВО,11400,"12.03.2021 0:27:29",3,105077610,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100012808121100029,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ (АДЫГЕЯ)",25000,868,868,Выиграна,ХАБАРОВСК,868,"30.06.2021 1:33:28",10,105077610,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012808121100029,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ (АДЫГЕЯ)",25000,868,868,Выиграна,ИВАНОВО,17500,"30.06.2021 1:33:28",3,105077610,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100012808121100029,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ (АДЫГЕЯ)",25000,868,868,Выиграна,ВОЛГОГРАД,25000,"30.06.2021 1:33:28",4,105077610,3444143729,"ЧОУ ДПО ""ДНИТ"""
100012808121100029,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ (АДЫГЕЯ)",25000,868,868,Выиграна,БРЯНСК,19500,"30.06.2021 1:33:28",3,105077610,3257044774,"ООО ""ИПК"""
100012836121100044,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",1800,402,,Проиграна,ХАБАРОВСК,402,"27.05.2021 21:08:35",10,2510001220,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012836121100044,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",1800,402,,Проиграна,САМАРА,417,"27.05.2021 21:08:35",4,2510001220,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100012836121100044,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",1800,402,,Проиграна,ЮРГА,1800,"27.05.2021 21:08:35",7,2510001220,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100012836121100044,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",1800,402,,Проиграна,МОСКВА,1470,"27.05.2021 21:08:35",3,2510001220,7716884177,"ООО ""ВСЕОБУЧ24"""
100012836121100044,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",1800,402,,Проиграна,ИВАНОВО,450,"27.05.2021 21:08:35",3,2510001220,3702189000,"АНО ДПО ""СДО"""
100012836121100044,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",1800,402,,Проиграна,УЛЬЯНОВСК,297,"27.05.2021 21:08:35",4,2510001220,7325146090,"АНО ДПО УО УМЦОТ"
100012836121100045,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",4800,588,,Проиграна,ХАБАРОВСК,588,"27.05.2021 20:20:10",10,2510001220,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012836121100045,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",4800,588,,Проиграна,САМАРА,624,"27.05.2021 20:20:10",4,2510001220,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100012836121100045,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",4800,588,,Проиграна,ЮРГА,3360,"27.05.2021 20:20:10",7,2510001220,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100012836121100045,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",4800,588,,Проиграна,ТОМСК,3900,"27.05.2021 20:20:10",7,2510001220,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100012836121100045,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",4800,588,,Проиграна,ЧЕЛЯБИНСК,990,"27.05.2021 20:20:10",5,2510001220,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100012836121100045,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",4800,588,,Проиграна,ИВАНОВО,600,"27.05.2021 20:20:10",3,2510001220,3702189000,"АНО ДПО ""СДО"""
100012836121100045,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",4800,588,,Проиграна,НОВОСИБИРСК,4800,"27.05.2021 20:20:10",7,2510001220,5405963859,"АНО ДПО ""МИПКП"""
100012836121100045,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",4800,588,,Проиграна,УЛЬЯНОВСК,528,"27.05.2021 20:20:10",4,2510001220,7325146090,"АНО ДПО УО УМЦОТ"
100012836121100047,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",22000,1070,,Проиграна,ХАБАРОВСК,1070,"23.06.2021 16:40:41",10,2510001220,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012836121100047,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",22000,1070,,Проиграна,ПЕРМЬ,12958,"23.06.2021 16:40:41",5,2510001220,5902001322,"ООО ""МИГ"""
100012836121100047,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",22000,1070,,Проиграна,ИВАНОВО,9600,"23.06.2021 16:40:41",3,2510001220,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100012836121100047,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",22000,1070,,Проиграна,ХАБАРОВСК,1000,"23.06.2021 16:40:41",10,2510001220,2722980257,"ЧОУ ДПО ""СПУТНИК"""
100012836121100047,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",22000,1070,,Проиграна,КИРОВ,14000,"23.06.2021 16:40:42",3,2510001220,4345285315,"ООО ""ТРОЛЛЕЙБУСНЫЙ УЧЕБНЫЙ КОМБИНАТ"""
100012836121100047,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",22000,1070,,Проиграна,УФА,5400,"23.06.2021 16:40:41",5,2510001220,273041550,"ЧОУ ДПО ИЦ ""ТЕХНИКА"""
100012836121100051,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",1560,396,396,Выиграна,ХАБАРОВСК,396,"03.07.2021 7:30:13",10,2510001220,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012836121100051,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",1560,396,396,Выиграна,ЮРГА,480,"03.07.2021 7:30:13",7,2510001220,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100012836121100051,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",1560,396,396,Выиграна,УЛЬЯНОВСК,420,"03.07.2021 7:30:13",4,2510001220,7325146090,"АНО ДПО УО УМЦОТ"
100012836121100069,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",696,297,297,Выиграна,ХАБАРОВСК,297,"26.08.2021 16:37:31",10,2510001220,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012836121100069,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",696,297,297,Выиграна,КРАСНОДАР,690,"26.08.2021 16:37:32",3,2510001220,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100012836121100069,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",696,297,297,Выиграна,УЛЬЯНОВСК,495,"26.08.2021 16:37:32",4,2510001220,7325146090,"АНО ДПО УО УМЦОТ"
100012836121100070,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",468,277,277,Выиграна,ХАБАРОВСК,277,"26.08.2021 16:37:32",10,2510001220,2721981346,"АНО ДПО ""ДВИПРАЗ"""
